ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	66183.86915049072	
1	56579.52861076664	
2	57150.36529468782	
3	55502.59121351173	
4	59213.14902972722	
5	56699.591818188565	
6	59526.04053340449	
7	54518.52388614171	
8	60634.23173483347	
9	54403.09281637763	
10	58392.926143935714	
11	58395.477294687866	
12	58722.61422654466	
13	26048.291811878822	
14	29550.36538353319	
15	30168.492187386542	
16	25243.003898246396	
17	25485.143442427434	
18	25941.876295295246	
19	24353.089708138155	
20	26276.18814816312	
21	21603.099111380052	
22	21459.70953495811	
23	23573.781124680307	
24	21932.624304409484	
25	21657.261254783552	
26	35093.6349544095	
27	24172.240558898266	
28	20116.60546226484	
29	20534.724226592007	
30	22765.421219609492	
31	23253.081704409495	
32	25536.532877726208	
33	26198.332451167604	
34	24398.603407152623	
35	21590.49627273864	
36	24290.191890183065	
37	24944.65482397357	
38	20740.18529112719	
39	23502.1229314015	
40	22111.81000920699	
41	23493.31176482995	
42	25688.277193508253	
43	27275.593359842424	
44	23602.077584904757	
45	26008.21661114265	
46	25810.319051416987	
47	27602.165845057887	
48	22895.136767199	
49	26426.890207598022	
50	23423.36922355811	
51	22663.217499867318	
52	24253.277033034414	
53	21774.042539322196	
54	24300.535528224955	
55	23827.18844525387	
56	26663.61932667534	
57	23722.176430415984	
58	22809.369810079803	
59	19662.246844119683	
60	23717.53468875809	
61	21861.807605965067	
62	21835.599303970073	
63	20134.244287760597	
64	22449.82102766084	
65	25907.149519484814	
66	24565.051958708245	
67	26745.39897534516	
68	21007.527484696762	
69	23434.470570731686	
70	25257.740531900276	
71	24482.433250728194	
72	23205.346793870343	
73	21761.287240628422	
74	20611.607808084776	
75	22950.452970561608	
76	23765.958507219966	
77	22842.905830910728	
78	21495.341609476305	
79	23634.62169052369	
80	23318.261156483797	
81	24378.108042394026	
82	23186.276630910732	
83	20291.14605615112	
84	27366.277868994046	
85	25261.449593142166	
86	21902.224406903235	
87	21692.984063511718	
88	26448.698639322218	
89	26052.717133835926	
90	24633.355775594544	
91	20749.882385569577	
92	20748.516713000998	
93	19717.471656267822	
94	19635.302275843882	
95	20193.317990307725	
96	20373.17846250224	
97	20381.10417796359	
98	20381.10417796359	
99	20381.10417796359	
100	20381.10417796359	
