ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	67178.33619013958	
1	57823.19455217314	
2	57395.61584000507	
3	57699.80229356164	
4	57821.904565944154	
5	58706.5117848988	
6	57928.590700730216	
7	57228.79413016265	
8	60353.294478662385	
9	56718.811198986565	
10	56553.99753595562	
11	54503.92776656565	
12	56082.57601370378	
13	27628.475203417966	
14	28251.31908145886	
15	27618.21170888829	
16	26899.117630398006	
17	24901.135223977555	
18	23213.335741243893	
19	24299.652624787035	
20	23435.436223166078	
21	23178.70021992618	
22	23715.910663129678	
23	23944.849663381057	
24	24915.536041061852	
25	25207.672254340163	
26	24705.253798917216	
27	24861.7832596424	
28	24916.00616955014	
29	23910.35608719652	
30	23931.17952404289	
31	23697.88692722344	
32	24430.472657958115	
33	24599.30805054015	
34	24898.9663415626	
35	24955.60407859502	
36	24796.682728969085	
37	24399.671392372078	
38	24650.792755405004	
39	23642.142496987533	
40	23624.175968932672	
41	25112.451383022446	
42	25237.927306093767	
43	24795.142105153616	
44	24261.574456147133	
45	23827.734774478304	
46	24364.80491892869	
47	24805.702219991523	
48	24598.668575913216	
49	24355.332999730672	
50	24493.126245366588	
51	24371.063243808985	
52	23690.849011637405	
53	24151.007937010472	
54	23569.056377472814	
55	24760.83184106584	
56	23872.185345243895	
57	24841.068400415465	
58	24750.428767559108	
59	24949.409093620947	
60	25273.422528848376	
61	25749.63320814614	
62	24923.440603154617	
63	25797.480349166588	
64	24220.14952603791	
65	24993.068962011475	
66	24829.922006151122	
67	24289.0218915626	
68	24315.956329653873	
69	24807.850576101246	
70	25604.294887451888	
71	24722.75967473168	
72	24614.958171618462	
73	23466.694250294768	
74	24048.76092841298	
75	24489.4313866404	
76	23892.057941752628	
77	23768.022196114718	
78	24374.801547300256	
79	23884.876680217956	
80	24919.51741070524	
81	23751.26031693766	
82	25572.91165340999	
83	24088.332262258846	
84	24406.066707023936	
85	24661.95326288429	
86	23896.00099374563	
87	24465.538464194513	
88	24468.576654656863	
89	23760.69778277307	
90	24864.111764566584	
91	20988.05859735759	
92	20868.835475101732	
93	21086.63033794462	
94	21241.66982965385	
95	21297.307504468827	
96	21380.208515192022	
97	21211.046295241897	
98	21261.181085142147	
99	21198.23157192519	
100	21241.820502349132	
