ITERATION	avg. EXECUTED	avg. WORST	avg. AVG	avg. BEST
0	67148.48581619943	
1	57823.19455217314	
2	57395.61584000507	
3	57699.80229356164	
4	57821.904565944154	
5	58706.5117848988	
6	57755.436087263886	
7	57187.20822168385	
8	60353.294478662385	
9	56718.811198986565	
10	56553.99753595562	
11	54503.92776656565	
12	55917.95007866638	
13	28028.54502130974	
14	26441.96272030026	
15	25068.230698602492	
16	24212.148146358104	
17	22960.154557273298	
18	21960.057904158093	
19	22342.18197298404	
20	21304.67265977106	
21	21129.633141317194	
22	21500.487742878795	
23	21968.864994747124	
24	23002.382188952113	
25	23171.144710149125	
26	22490.234469003986	
27	22521.569869312716	
28	22627.008107334663	
29	21241.14499567929	
30	21794.06076188877	
31	21496.80010796608	
32	22291.077393252857	
33	22780.40647598054	
34	22807.566905220938	
35	22691.463990695756	
36	22157.32091900198	
37	21614.17446507131	
38	22256.55115497156	
39	21570.93331089724	
40	21619.563047618947	
41	23033.18118839201	
42	22766.770615199996	
43	22202.16097928777	
44	22039.955574545624	
45	21599.03738745186	
46	22217.3103115167	
47	22675.84637728877	
48	22481.399706905224	
49	22137.52217598253	
50	22567.33286164538	
51	22528.384571058352	
52	21627.665590068314	
53	21933.858675855852	
54	21335.172916814947	
55	22229.263874545628	
56	21684.132573611467	
57	22412.710208336157	
58	21891.376217565074	
59	21962.394884275294	
60	22606.84074412567	
61	23358.231151981032	
62	22389.675714075798	
63	23247.258186703733	
64	21758.144317193008	
65	23131.68478265635	
66	23084.465783592503	
67	22720.159277106723	
68	22978.813508838895	
69	23061.274127724184	
70	23828.18731245286	
71	22577.45597124039	
72	22976.903824361583	
73	21822.457860770563	
74	22040.346715384032	
75	22849.709871802483	
76	22124.492246928166	
77	22051.938460020436	
78	22456.44142124438	
79	22009.266274482285	
80	23228.06031936807	
81	22117.84748270972	
82	23486.319532650366	
83	22215.84800565635	
84	22414.146828660338	
85	22884.541952911222	
86	22477.750997612955	
87	22960.199492063333	
88	22925.058886891755	
89	22450.873344683783	
90	23390.9049513576	
91	18937.639618813948	
92	18963.09632566981	
93	18947.0216800339	
94	18784.850269686773	
95	19010.236215073302	
96	18908.77436457455	
97	19014.665568315202	
98	18970.275908589512	
99	18902.53158178153	
100	18867.40125135759	
